text1	text2
Ea nu a fost oferită în voinţa lui.	Vrea lui nu o menţionează.
O mără pe zi îl ține pe doctor departe.	Un măr pe zi este bun pentru sănătatea noastră.
Sper să cumpăr o mașină cu baterie solară.	Vreau o mașină care funcționează cu energie solară.
Ai rupt vreodată o osă?	Ai rupt vreodată oasele?
El este bogat, dar este nebun.	Deşi este bogat, este necredincios.
El este bogat, dar neîncrezător.	El este bogat, dar obnoxious.
El se îndreaptă spre șeful său.	El încearcă să ajungă pe partea bună a șefului său.
Tom și-a pierdut ochelarii.	Tom și-a pierdut spectacolele.
Este destul de caldă în această dimineață.	Este caldă dimineața asta, nu-i așa?
Poarta a strigat.	Poarta a fost tăiată.
Îl considerăm sincer.	Îl credem sincer.
Îl considerăm drept onest.	Noi credem că este onest.
Putem fi mândri în vechile noastre temple.	Suntem mândri în vechile temple ale ţării noastre.
Tom vrea să devină pompier.	Tom vrea să fie un focist.
E prea caldă în interior...	Este prea caldă înăuntru.
Nu vă lăsați mintea de la muncă.	Fii entuziasmat pentru munca ta.
Pur și simplu țineți minte asupra muncii dvs.	Fii concentrat pe munca ta.
Boala m-a împiedicat să merg la şcoală.	Am fost bolnav și nu am putut merge la școală.
Nu am mers la şcoală pentru că am fost bolnav.	De când am fost bolnav, nu am mers la şcoală.
Vremea variază destul de des.	Vremea se schimbă adesea.
M-am uitat la curajul lui și am încredere în el.	Pentru că am admirat curajul lui, am încredere în el.
Este al meu, nu știu unde e al tău.	Unul din ele este al meu, nu ştiu unde este.
Compania pierde foarte mult bani.	Compania este hemorrhaging bani.
Vrei să-mi arăt cum să folosesc camera?	Vrei să-mi arăt cum să folosesc această cameră?
Nu trebuie să rupe promisiunile.	Nu trebuie să vă rupeți promisiunea.
Trebuie să învățați să fiți răbdători.	Trebuie să învățați puțin răbdare.
Te rog să-mi dai o viză.	Vă rugăm să vă dați o viză.
El își petrece noaptea în fața laptopului său.	Ea își petrece noaptea în fața laptop-ului.
M-am bătut pe o piatră.	Am căzut peste o piatră.
Tom a avut o săptămână proastă.	Tom a avut o săptămână dificilă.
La început nu am avut nici o idee de ce.	La început nu ştiam de ce.
A călătorit în toată ţara.	A călătorit în jurul țării.
Trebuie să răspund la scrisoarea ei.	Trebuie să răspund la scrisoarea lui.
Am auzit că este o actriță faimoasă.	Se spune că este o actriță bine cunoscută.
Păstrează pantofii tăi.	Păstrați pantofii.
Tom vorbește spaniolă, iar Betty vorbește spaniolă, de asemenea.	Tom vorbește spaniolă, și așa face Betty.
Imi place sa vorbesc cu Anne.	Eu sunt Tom. pot să vorbesc cu Anna?
El vorbește franceză, nu pentru a vorbi engleză.	În afară de franceză, el poate vorbi în mod evident limba engleză.
Nu numai că poate să vorbească franceză, poate să vorbească și engleză.	Ea poate vorbi nu numai engleză, ci și franceză.
Vrei sa vorbesti un pic mai repede pentru mine?	Puteți vorbi puțin prea repede pentru mine. poți vorbi puțin mai încet, vă rog?
Ea poate vorbi franceză, și fluent la asta.	Ea poate vorbi franceză și o vorbește fluent.
El nu vorbește un singur cuvânt în limba franceză, dar, pe de altă parte, vorbește limba engleză ca și cum s-a născut în ea.	El nu poate spune un singur cuvânt în franceză, dar apoi din nou vorbește engleză ca un nativ.
Vorbind de limbi străine, poți vorbi franceză?	Vorbind despre limbi străine, vorbești franceză?
Cei care ştiu nu vorbesc; cei care vorbesc nu ştiu.	Cine ştie, nu vorbeşte; cine vorbeşte, nu ştie.
Cei care ştiu nu vorbesc, iar cei care vorbesc nu ştiu.	Cei care ştiu nu vor spune, şi cei care nu ştiu.
El poate vorbi franceză, fără să menționeze limba engleză.	Nu numai că vorbește franceză, poate vorbi și engleză.
El vorbește franceză și, desigur, engleză.	El vorbește franceză și, desigur, vorbește și engleză.
Poți să vorbești bine limba engleză, nu?	Ești bun în limba engleză, nu-i așa?
Cum îndrăznești să vorbești cu mine așa?	Cum îndrăznești să vorbești așa cu mine?
Cum îndrăznești să vorbești cu mine în acest ton de voce!	Cum îndrăznești să vorbești cu mine în acest ton!
Ce limbi sunt vorbiți în România?	Ce limbă vorbim în România?
În general, fetele vorbitoare sunt mai buni limbiști decât băieții.	În general, fetele sunt mai bune în învățarea limbilor decât băieții.
În general, americanii sunt foarte îndrăgostiți de cafea.	Americanii iubesc cafeaua.
Vorbirea limbilor străine nu este ușoară.	Nu este ușor să vorbești o limbă străină.
A vorbi o limbă străină necesită mult timp.	Este nevoie de timp pentru a vorbi bine o limbă străină.
Ea vorbește mai bine limba engleză decât oricare dintre colegii săi.	Ea este deasupra oricărui coleg de clasă în limba engleză.
Mi-a fost uşor să vorbesc engleză.	Am descoperit că vorbirea engleză a fost destul de ușoară.
A vorbi limba engleză nu este ușor, dar este interesant.	Vorbind engleză nu este ușor, dar este distractiv.
A vorbi bine limba engleză este dificil.	Este dificil să vorbești bine limba engleză.
Nu trebuie să vorbești rău despre ceilalți din spatele lor.	Nu vorbi rău despre ceilalți în spatele lor.
În general, bărbații pot rula mai repede decât femeile pot.	În general, bărbații rulează mai repede decât femeile.
În general, engleza nu este curioasă cu privire la ceilalți.	În general, englezii nu sunt curioși cu ceilalți.
Domnul Wright vorbește japoneză ca și cum ar fi limba sa maternă.	Domnul Wright vorbește japoneză ca un vorbitor nativ.
Nimeni nu mai vorbește această limbă.	Nimeni nu mai vorbeşte acea limbă.
Poți să vorbești mai tare? nu-mi este greu să aud.	Poți să vorbești puțin mai tare? nu pot auzi foarte bine.
Poţi să vorbesc cu domnul Johnson, vă rog?	Vă rog, pot să vorbesc cu domnul Johnson.
Ei au plecat la zoo.	Ei au intrat în zoo.
Fericirea este una dintre cele mai puternice plângeri.	Fericirea este una dintre cele mai mari dezamăgire sociale.
Ai auzit cât de repede vorbește?	Ați auzit cât de repede vorbește?
Cât de adânc este lacul acesta?	Care este adâncimea lacului?
Cât de adânc este acest lac?	Cât de adânc este lacul?
Cineva ar trebui să lăseze uşa deschisă.	Oricine a părăsit această uşă cu siguranţă a făcut-o cu scop.
Computerul s-a prăbușit	Computerul a fost rupt.
Computerul este rupt.	Computerul a fost deteriorat.
Sunt încă singură.	Sunt încă singur.
Nu sunt încă căsătorit.	Sunt încă singur.
Știu că băiatul stă deasupra.	Îl cunosc pe băiat acolo.
Lucy a fost crescută de bunicile ei.	Lucy a fost bântuită de bunicile ei.
Tatăl meu este prea ocupat să meargă.	Tatăl meu este atât de ocupat încât nu poate nici măcar să meargă.
Nu-ți pierde temperamentul ce poate spune.	Nu vă pierdeți temperamentul, indiferent ce spune.
Am luat prânz la miezul nopții.	Am mâncat după prânz.
Este greu să decidem care să cumpărăm.	Este dificil să decidem care să cumpărăm.
Proprietatea este a mea.	Aceasta este proprietatea mea.
Sunt obișnuit să trăiesc singur.	Am fost obișnuit să trăiesc singur.
Te-ar plăcea un fel de fructe?	Vrei să faci fructe?
Vrei să studiezi sau să munci?	Studiați sau lucrați?
Nu este la fel de mare ca tine.	El nu este la fel de înalt ca tine.
Războiul a fost fără fundație.	Răspunsul a fost complet fără bază.
El a spus că nu a intrat în cameră, ceea ce a fost o minciună.	El a spus că nu a fost în cameră, e o minciună.
Nu am putut ieşi.	Nu am putut să ieșesc afară.
Vrei mai multă salată?	Te-ar plăcea un pic mai multă salată?
A venit să o vadă în spital în fiecare zi.	Îl vizitează în spital în fiecare lună.
I-a sărut pe chec.	El l-a sărut pe chec.
I-a dat un pic pe chec.	El i-a sărut checul.
Puteți cere ajutor lui Tom.	Tom vă va ajuta dacă vă întrebați.
ochiul meu se simte umed.	Ochii mei sunt plictisitori.
M-am întrebat despre perseverența lui.	Am fost surprins de perseverenţa lui.
Au plecat în America luna trecută.	Au plecat în Statele Unite luna trecută.
Soția sa a început să lucreze din necesitate.	Soția ta a văzut nevoia de a căuta un loc de muncă.
Sunt surprins că ați câștigat premiul.	Mă surprind foarte mult că ai primit un premiu.
Nu s-a întors încă.	Ea încă nu s-a ridicat.
Lacrimile bucuriei le-au coborât cecurile.	Aşa a fost bucuria ei că a strâns lacrimi.
Mi-am ars mâna cu un fier.	Am fost aruncat de fier.
Povestea lui nu poate fi falsă.	Povestea ei nu poate fi o minciună.
Ai vreo vacanță?	Aveți o vacanță?
Aveți camere vacante?	Aveți o cameră liberă?
Primăvara vine după iarnă.	Primăvara urmează iarna.
Stilul ei de păr este în spatele timpului.	Frunzele lui sunt din stil.
Este probabil un diamant real.	Este un diamant real, nu-i așa?
Este dificil să înțelegem acest roman.	Acest roman este greu de înțeles.
Nu putem spune că este onest.	Nu putem nega faptul că este onest.
Trebuie să-l țineți în minte.	Nu ar trebui să uiți asta.
M-am simțit restrâns să o ajut.	Am simțit că ar trebui să o ajut.
El a încercat să-și retragă furia.	A încercat să-și oprească furia.
Mi-a cerut să-l urmez.	El a spus că trebuie să-l urmez.
Să presupun că ţi-a plăcut ea.	Să presupun că îl iubești.
Îmi poți împrumuta cartea?	Vă rog să-mi împrumutați această carte.
La 5 am fost deja capabil să fac schi.	La vârsta de cinci ani, el ştia deja cum să facă schi.
El este mai bogat decât oricine altcineva din oraş.	El este cel mai bogat om din oraș.
Lacrimile i-au coborât checurile.	Lacrimile i-au coborât faţa.
În curând mi-a răspuns scrisoarea.	Ea mi-a răspuns imediat scrisoarea.
Cuvântul este din moda.	Acest cuvânt este vechi.
A fost foarte bea.	El este prea băut.
Salariul meu lunar este de 300.000 de ieni.	Salariul meu lunar este de 300.000 de jenuri.
Omul l-a furat din toate banii lui.	Acest om și-a furat toate banii.
Stați pe canapea și faceți-vă confortabil.	Stați pe canapea și simțiți-vă confortabil.
Vă rugăm să vă înscrieți adresa de acasă.	Vă rugăm să scrieți și să-mi dați adresa dvs. personală.
El a fost căutat de poliţie.	El este vânător de poliție.
Poliţia îl urmează.	Te caută poliţia.
A fost căutat de poliţie.	Poliția te caută.
Discursul său nu a fost prea devastator ocaziei.	Povestea lui nu era adecvată pentru ocazie.
Această femeie studentă este americană.	Acest student este un american.
S-a hotărât să fie aici la şase.	El a promis să fie aici la şase.
Cum a fost weekendul tău?	Cum ai petrecut weekendul?
Cred în creșterea timpurie.	Cred că mă trezesc devreme.
Aveți băuturi dulci?	Aveți băuturi nealcoolice?
Ai ceva nealcoolic?	Aveți băuturi fără alcool?
Am văzut câinele vecinului meu curge în curte.	Am văzut câinele vecinului meu alergând în grădină.
Am fost bolnav ieri.	Ieri am fost bolnav.
Nu am nici timp, nici bani.	Nu am timp sau bani.
Prăzboinicul a fost pus la libertate.	El a eliberat prizonierul.
El a pus prizonierul la libertate.	A fost eliberat vineri.
Aceste persoane au fost eliberate ieri.	El a eliberat prizonierul.
Am rămas doar o săptămână înainte de a începe școala.	Într-o săptămână, cursurile vor începe.
zgomotul m-a trezit din somn.	Acest zgomot m-a trezit.
El este cel mai mare fierbinte în prezent.	În prezent, el este cel mai bun batran al nostru.
Se pare că toţi sunteţi greşi.	Se pare că toți sunteți greșit.
Participarea este obligatorie pentru toti membrii.	Prezența tuturor membrilor este obligatorie.
Nu toată lumea poate fi artist.	Nu fiecare om poate fi un artist.
Am vorbit la telefon.	Am vorbit pe telefon.
Am vorbit cu el despre asta prin telefon.	Am vorbit cu el prin telefon.
Am vorbit cu ea pe telefon.	Am vorbit cu el despre asta pe telefon.
Am vorbit cu ea pe telefon.	Am vorbit cu el pe telefon.
Domnul Wood i-a iubit foarte mult pe Linda.	Domnul Wood i-a iubit pe Linda de la fundul inimii sale.
Ești un pic grăsime.	Tu ești plumb.
Nu atingeți din nou această sticlă!	Nu atingeți niciodată această sticlă!
Fotografierea aici este interzisă.	Nu vă este permis să faceți fotografii aici.
Sunt interesat de istoria japoneză.	Sunt interesat de istoria Japoniei.
Am jucat pe plajă.	Am jucat pe această plajă.
Degetul lui sânge.	Picioarele lui sângeră.
Degetul ei sânge.	Piciorul ei sânge.
Ai avut un somn bun?	Ai nevoie de suficient somn?
Ai dormit bine?	A dormit bine?
Cum ai dormit tu?	Cum te-ai culcat dragul meu?
A dormit bine?	Cum ați dormit?
Ai dormit suficient?	Ai dormit bine?
Gândește-te la pictograme	Fiți la garda împotriva picpocetelor.
Aveți grijă de pictograme.	Aveți grijă de pictograme aici.
Ah, sunt oarecum supărat!	M-am supărat pentru un motiv!
Nu ştim unde este.	Nu ştim unde este ea.
Libertatea individuală este esența democrației.	Libertatea individuală este fundamentul democraţiei.
A venit la Tokyo la vârsta de trei ani.	A ajuns la Tokyo la vârsta de trei ani.
Sunt liber de datorii.	Nu am nici o datorie.
Puteți rămâne aici atâta timp cât rămâneți liniștiți.	Atâta timp cât rămâneți liniștiți, puteți rămâne aici.
Nimic nu îi va împiedica studiul.	Nimic nu o poate distrage de cercetarea ei.
Camera a fost esențială pentru mine.	Camera video este esențială pentru mine.
Din păcate, sunt prea târziu.	Aşa că am fost târziu.
Se va întoarce în zece minute.	Se va întoarce în zece.
Am văzut casa ei.	Am luat-o acasă pe ea.
Tom este mai grea decât Jack cu zece lire sterline.	Tom este cu zece kilograme mai grea decât Jack.
Să începem dimineața devreme, nu-i așa?	Să plecăm mai devreme dimineața, bine?
Îți place fructele.	Ele sunt pline de fructe.
Am suferit de astm.	Eu am astmă.
Săptămâna aceasta voi fi în Anglia.	Începând cu o săptămână, voi fi în Anglia.
Rezultatul ar trebui să fie cunoscut până joi.	Trebuie să păstrăm rezultatele pentru joi.
Este nevoie de multă apă.	Are nevoie de multă apă.
El doar vrea atenție.	El încearcă doar să atragă atenția.
Vă rog să țineți cont de ceea ce am spus.	Vă rog să vă amintiți ce vă spun.
Nu o pot închide.	Nu o pot opri.
Nu îl pot opri.	Nu o pot opri.
Nu o pot opri.	Nu îl pot opri.
Nu o pot opri.	Nu-l pot face să se oprească.
Pământul este ca o mingea cu un magnet mare în ea.	Pământul este ca o mingea cu un magnet mare înăuntru.
Nu te voi mai lăsa niciodată singur.	Nu te voi mai părăsi niciodată.
Experimentele au dus la descoperiri mari.	Acest experiment a dus la o mare descoperire.
Din cauza incendiului, avionul a fost reluat la Munchen.	Avionul a fost redirecționat la Munchen, din cauza focului.
L-am luat pentru fratele meu.	Mi-am dat seama că era fratele meu.
Am crezut că a fost fratele meu.	El a crezut că am fost fratele meu.
Mi se pare că ceva e greșit.	Se pare că ceva e greșit.
Dormiți și așteptați noroc.	O bucată văzută nu se toarnă niciodată.
Totul vine la cel ce aşteaptă.	Este un drum lung, care nu se întoarce.
Speranța și răbdarea duc la putere.	Lucrurile bune vin celor care aşteaptă.
După o furtună vine liniştea.	liniştea care vine după furtună.
Afacerea oficială nu este niciodată urgentă.	Toate lucrurile bune vin la cel ce aşteaptă.
Tom m-a ajutat să mă mișc.	Tom m-a ajutat cu mișcarea.
Tom m-a ajutat să mă mișc.	Tom m-a ajutat să mă schimb.
